datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2015-03-10 11:00:00,1.075895,1.076395,1.073035,1.0732700000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005512780300929387,0.0011152587308580536,-1.0,12.225270340861911
2015-03-10 12:00:00,1.0732750000000002,1.07808,1.072215,1.07406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003872530629884796,0.0011422917335613227,1.0,14.845188141541982
2015-03-10 13:00:00,1.07408,1.07932,1.0730849999999998,1.0769099999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004441294853053668,0.0013043972359497375,2.0,57.30214940062703
2015-03-10 14:00:00,1.0769,1.077195,1.07411,1.0757649999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001232948315492699,0.0013011421050559257,-1.0,52.508400127379765
2015-03-10 15:00:00,1.0757649999999999,1.075965,1.070315,1.070705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00556793907307418,0.0015731964675015516,-2.0,29.229751564928463
2015-03-10 16:00:00,1.07068,1.072285,1.069705,1.0718299999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003680552747521104,0.0016016292550694777,1.0,43.50161399529115
2015-03-10 17:00:00,1.0718450000000002,1.0725049999999998,1.0706449999999998,1.0719100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002870708356104479,0.001570456789710735,2.0,39.586788439617514
2015-03-10 18:00:00,1.071925,1.07226,1.069305,1.069715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004135799452109512,0.00159811647228787,-1.0,12.587856623206719
2015-03-10 19:00:00,1.069725,1.070265,1.0692750000000002,1.0700049999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003296093730695837,0.0016055601485164218,1.0,17.138912518705652
2015-03-10 20:00:00,1.069995,1.070515,1.0694700000000001,1.0697899999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.002997651924736111,0.0016069764916808585,-1.0,38.309992243076636
2015-03-10 21:00:00,1.06979,1.0698299999999998,1.066815,1.06799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004108556913657746,0.0016150527618147385,-2.0,8.083693400960613
2015-03-10 22:00:00,1.0679299999999998,1.069295,1.0679299999999998,1.068655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0029975705963597443,0.001636013645781145,1.0,18.523560562161975
2015-03-10 23:00:00,1.06865,1.07155,1.06865,1.070665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006183916682610535,0.0017081294164826405,2.0,59.565267879562526
2015-03-11 00:00:00,1.0706600000000002,1.07171,1.06976,1.0702399999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004324261723176459,0.0017068893823717617,-1.0,52.33150065944888
2015-03-11 01:00:00,1.0702200000000002,1.0712000000000002,1.0700349999999998,1.07047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00029855613768470235,0.0017120064147213851,1.0,56.65820477566303
2015-03-11 02:00:00,1.07049,1.070545,1.06828,1.0685099999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015110356060344943,0.0017338656785782234,-1.0,54.95837356442015
2015-03-11 03:00:00,1.0685099999999998,1.0689,1.06766,1.06825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014442019265175077,0.001685502769445012,-2.0,45.88926568526178
2015-03-11 04:00:00,1.068225,1.068385,1.06657,1.068115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012286930688981679,0.00168574832390009,-3.0,7.640986281903224
2015-03-11 05:00:00,1.06806,1.0693199999999998,1.0678800000000002,1.068875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003684760336067905,0.001698871416297526,1.0,29.625997152262627
2015-03-11 06:00:00,1.0688799999999998,1.0696299999999999,1.0687799999999998,1.06933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00016274519342474036,0.0017060910493340922,2.0,34.069869320357725
2015-03-11 07:00:00,1.06933,1.06969,1.0671050000000002,1.06826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007950538298011622,0.0016992610379913523,-1.0,45.35171264230367
2015-03-11 08:00:00,1.06818,1.06843,1.06381,1.0644850000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004351172955363691,0.0016488497702034943,-2.0,19.61391836833073
2015-03-11 09:00:00,1.064475,1.06511,1.0594549999999998,1.06023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007944082640896521,0.0018015640213783662,-3.0,11.761620791794186
2015-03-11 10:00:00,1.060225,1.060715,1.056015,1.0574050000000002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009620423414750556,0.0018343634110990147,-4.0,3.6627675846376064
2015-03-11 11:00:00,1.0574050000000002,1.060415,1.056475,1.060165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058402483887074474,0.0019163627893529138,1.0,18.90555910165864
2015-03-11 12:00:00,1.060175,1.062815,1.05837,1.05966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005352638186512992,0.0018979789812827866,-1.0,19.65182327741907
2015-03-11 13:00:00,1.05968,1.06075,1.057305,1.0601049999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004107649057851437,0.0017849258994406209,1.0,29.79984800786559
2015-03-11 14:00:00,1.06013,1.0606,1.05681,1.05741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005878741669099408,0.0018247693795069595,-1.0,34.77621086103484
2015-03-11 15:00:00,1.0574,1.06008,1.0557299999999998,1.057415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004872516980855113,0.0016188042985494525,1.0,50.13460381241101
2015-03-11 16:00:00,1.05742,1.0591849999999998,1.0571000000000002,1.05728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003925303818872794,0.001586674942861188,-1.0,11.89269312942531
2015-03-11 17:00:00,1.05728,1.057715,1.051125,1.053175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066649909477976,0.001717220830058524,-2.0,6.086648076406092
2015-03-11 18:00:00,1.0531549999999998,1.0546200000000001,1.0527350000000002,1.0532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005226057939045292,0.0017002408495847576,1.0,0.43255634494623507
2015-03-11 19:00:00,1.05322,1.0555649999999999,1.05322,1.0540850000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003327803540906893,0.0017174821833916883,2.0,17.806025250800943
2015-03-11 20:00:00,1.05408,1.05547,1.0538049999999999,1.05472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002147607829760867,0.0017338161942967447,3.0,26.776071607841516
2015-03-11 21:00:00,1.0547,1.05489,1.05394,1.054515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0020880619917160725,0.0017195777802401033,-1.0,26.453920736299324
2015-03-11 22:00:00,1.05452,1.055555,1.05433,1.05515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009529837670640973,0.0017189868235291872,1.0,91.41116598360901
2015-03-11 23:00:00,1.055145,1.0552350000000001,1.05423,1.0547799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008766649411029448,0.0016416162219000361,-1.0,78.955835863353
2015-03-12 00:00:00,1.054785,1.0552700000000002,1.05325,1.0550199999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00014499991942473756,0.0016502538875632787,1.0,72.43380983548886
2015-03-12 01:00:00,1.0550350000000002,1.055315,1.0532350000000001,1.0532700000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015773498626255877,0.0016545708385244193,-1.0,27.35178478778508
2015-03-12 02:00:00,1.053285,1.05374,1.0504950000000002,1.050775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003550906360649586,0.0016744541805173124,-2.0,15.93166458221475
2015-03-12 03:00:00,1.0507950000000001,1.052635,1.0494299999999999,1.04969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003965388487543464,0.0016729311369190053,-3.0,4.035523017941813
2015-03-12 04:00:00,1.0497,1.05198,1.0496949999999998,1.05132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002088711135643795,0.0017332444133453873,1.0,26.026987646322794
2015-03-12 05:00:00,1.05131,1.05355,1.05084,1.052975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00033939900266910517,0.0017714216366069852,2.0,38.1945192483673
2015-03-12 06:00:00,1.052965,1.05762,1.052925,1.0567799999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0033786815024388073,0.0019626553258061865,3.0,66.46241032309246
2015-03-12 07:00:00,1.056775,1.0641049999999999,1.055605,1.063545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.009604362901121544,0.002409625482720384,4.0,92.7154005168573
2015-03-12 08:00:00,1.06355,1.064315,1.0585300000000002,1.05966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00505486657174492,0.0024169406339591,-1.0,78.25023391024197
2015-03-12 09:00:00,1.059655,1.0609350000000002,1.058025,1.060035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00498065239106027,0.002277852688948186,1.0,76.57821436557987
2015-03-12 10:00:00,1.06004,1.0620500000000002,1.05882,1.06191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006256947030599536,0.0022321186688031847,2.0,76.86685536046403
2015-03-12 11:00:00,1.061905,1.0645,1.06038,1.0639299999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007513286035194078,0.0022030906759888903,3.0,74.05502839937905
2015-03-12 12:00:00,1.0638999999999998,1.06838,1.061575,1.06407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006629696271383434,0.002199066788432598,4.0,53.22457196285422
2015-03-12 13:00:00,1.064075,1.0645099999999998,1.06008,1.0614249999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0028661416876654133,0.0022640431080413127,-1.0,62.5768891074242
2015-03-12 14:00:00,1.0614050000000002,1.064625,1.0589149999999998,1.06379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003987485430361648,0.002235397348357853,1.0,70.81269103265964
2015-03-12 15:00:00,1.06378,1.0641049999999999,1.06077,1.06142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0005731458543276613,0.0022919214488661627,-1.0,47.483922985431334
2015-03-12 16:00:00,1.06145,1.062245,1.059165,1.060015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015461686524587126,0.002311369792679478,-2.0,28.10184256316677
2015-03-12 17:00:00,1.060035,1.061525,1.05908,1.06091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010075519312784387,0.0021522614617475754,1.0,33.72707944308726
2015-03-12 18:00:00,1.06091,1.062115,1.0597,1.05996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016543964419684087,0.0021656612604777394,-1.0,40.85993508472352
2015-03-12 19:00:00,1.0599949999999998,1.062185,1.0599949999999998,1.061835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.335322981611881e-05,0.00218452844824646,1.0,37.01346528042505
2015-03-12 20:00:00,1.06182,1.064005,1.0618,1.06347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0014534904252045955,0.002198365209080869,2.0,65.17444332629714
2015-03-12 21:00:00,1.063475,1.063545,1.06225,1.06249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0003836801755239261,0.002211118895828156,-1.0,69.5650994041685
2015-03-12 22:00:00,1.062535,1.062575,1.0617649999999998,1.06225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0002933314876716331,0.0022129242376155603,-2.0,61.82705978837317
2015-03-12 23:00:00,1.062245,1.0628799999999998,1.062195,1.06265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0008415300495177025,0.002208862490115943,1.0,76.25754683635043
2015-03-13 00:00:00,1.0626799999999998,1.062785,1.0608,1.060825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000992580133875376,0.0022474417504133085,-1.0,40.08131046372631
2015-03-13 01:00:00,1.0608300000000002,1.06154,1.0607350000000002,1.0609350000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006099384644896455,0.0022115141741203257,1.0,14.35708488557708
2015-03-13 02:00:00,1.060925,1.0614599999999998,1.060625,1.061245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002722475210206188,0.0021371123715063813,2.0,28.44337938998096
2015-03-13 03:00:00,1.061245,1.06184,1.0609000000000002,1.061425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00021852632251206927,0.0021156799673846378,3.0,35.42290157524161
2015-03-13 04:00:00,1.061425,1.0614299999999999,1.06013,1.060435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00119948177864182,0.002120966666554806,-1.0,17.586073546657218
2015-03-13 05:00:00,1.06043,1.060655,1.059635,1.06004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016161905371657737,0.002109783273485855,-2.0,30.22937677158012
2015-03-13 06:00:00,1.060035,1.060035,1.0564850000000001,1.0579200000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003444405560955044,0.002034043258061534,-3.0,12.259515040986528
2015-03-13 07:00:00,1.057915,1.06176,1.0572,1.061215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00018237142227639502,0.001664698507453928,1.0,49.841355620843956
2015-03-13 08:00:00,1.06124,1.063495,1.060315,1.06188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0009294048227443952,0.0014860934812423864,2.0,53.09465199964865
2015-03-13 09:00:00,1.0618599999999998,1.061875,1.059225,1.0608600000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.827902366497881e-06,0.001500034513728395,-1.0,52.88561130709569
2015-03-13 10:00:00,1.0608499999999998,1.0612750000000002,1.057905,1.058215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023220996381366765,0.0015374833141025574,-2.0,40.687846290944144
2015-03-13 11:00:00,1.0582049999999998,1.0591899999999999,1.056225,1.0567449999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034627886953713105,0.0014931723275753753,-3.0,43.58291627945353
2015-03-13 12:00:00,1.05676,1.0598800000000002,1.056575,1.058335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015688708846425259,0.0015353835599098474,1.0,30.559154961511794
2015-03-13 13:00:00,1.0583399999999998,1.058395,1.0531549999999998,1.053375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005975236551216012,0.0017297616471581912,-1.0,13.635996391037281
2015-03-13 14:00:00,1.0534,1.0540399999999999,1.050355,1.05138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007103584656539819,0.0016697982392403212,-2.0,12.572520322651656
2015-03-13 15:00:00,1.0513849999999998,1.05261,1.048245,1.052325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005360603744888892,0.0016499626140090511,1.0,23.16994291421345
2015-03-13 16:00:00,1.0523200000000001,1.05326,1.0509700000000002,1.05119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005708340230300091,0.0016444690540021126,-1.0,23.88505514191246
2015-03-13 17:00:00,1.05118,1.051215,1.04656,1.049225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006934821949112879,0.0016522689202996407,-2.0,8.619933016395976
2015-03-13 18:00:00,1.04918,1.04918,1.04625,1.0473750000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007559555902128423,0.0016715924013469808,-3.0,11.978162054049491
2015-03-13 19:00:00,1.047355,1.0488300000000002,1.04712,1.047755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058330822822595385,0.0016123402568743604,1.0,21.12324748273575
2015-03-13 20:00:00,1.0477599999999998,1.0498100000000001,1.0477,1.049625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028187559852049793,0.0016268872366588644,2.0,31.311947508718404
2015-03-13 21:00:00,1.049625,1.049625,1.049625,1.049625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002004310980048163,0.0016284782577143137,0.0,50.0
2015-03-15 21:00:00,1.0470700000000002,1.04919,1.0470199999999998,1.048715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021940570169188822,0.0016289382949889993,-1.0,32.30866100568289
2015-03-15 22:00:00,1.0486950000000002,1.05056,1.0484,1.049945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00010856532821423848,0.0016561508783841535,1.0,55.799907147493805
2015-03-15 23:00:00,1.04995,1.050325,1.047955,1.04839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012631988080388235,0.001649283245782003,-1.0,58.577633985406266
2015-03-16 00:00:00,1.04839,1.0498299999999998,1.04835,1.0498049999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0003697290972233258,0.0016879380187657712,1.0,64.719897201522
2015-03-16 01:00:00,1.0497999999999998,1.05354,1.0495549999999998,1.0526950000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003364580404437101,0.0018048993895376203,2.0,69.20021824900445
2015-03-16 02:00:00,1.0526950000000002,1.0534249999999998,1.05182,1.051825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023915590687653143,0.001804233093239391,-1.0,69.57005108318599
2015-03-16 03:00:00,1.0518299999999998,1.05233,1.0511549999999998,1.052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023099815115932287,0.001803461433301521,1.0,64.9129207070076
2015-03-16 04:00:00,1.052005,1.0526,1.050815,1.05089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008113992065250653,0.0018095149839969054,-1.0,69.4078436526484
2015-03-16 05:00:00,1.05087,1.05292,1.0501850000000001,1.0525200000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0020645469635844904,0.0018147269879332626,1.0,70.37772014596308
2015-03-16 06:00:00,1.052535,1.054885,1.0524,1.052785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0020406589881998283,0.0016753175954387811,2.0,51.13790697691017
2015-03-16 07:00:00,1.0527799999999998,1.05417,1.0498500000000002,1.0531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002039093892539201,0.0016685000516800004,3.0,68.25292407971166
2015-03-16 08:00:00,1.0531,1.055285,1.052365,1.05359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0020872259773045965,0.0016709955069423878,4.0,70.87259456410635
2015-03-16 09:00:00,1.0535899999999998,1.05413,1.052505,1.05358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017304327983771461,0.0016038587522515702,-1.0,99.63166585371826
2015-03-16 10:00:00,1.0535800000000002,1.054725,1.0529000000000002,1.053175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000851485204989455,0.0015839601500695652,-2.0,72.06757188223384
2015-03-16 11:00:00,1.0531700000000002,1.053795,1.05237,1.052765,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0001415520949910043,0.0015451763347461174,-3.0,49.39604640495299
2015-03-16 12:00:00,1.052765,1.055835,1.05261,1.0546099999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018876653844930313,0.0012702287425787944,1.0,73.9023605394794
2015-03-16 13:00:00,1.0546200000000001,1.06118,1.054325,1.0597850000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0065376485834824916,0.0015463881098558181,2.0,89.47708676414261
2015-03-16 14:00:00,1.059775,1.061635,1.056355,1.05638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025624478020094266,0.0017010093347950505,-1.0,62.55350843652147
2015-03-16 15:00:00,1.0563699999999998,1.0592199999999998,1.05635,1.0574700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0030742846193962947,0.0016886123627718574,1.0,68.10391508855777
2015-03-16 16:00:00,1.05748,1.0615800000000002,1.0574750000000002,1.061365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006296433948616897,0.0017643657926724,2.0,77.9750455639103
2015-03-16 17:00:00,1.061385,1.06196,1.058345,1.059035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0032711812062171663,0.001790274551007276,-1.0,64.0181816934863
